ID,Prediction
1,A B C
2,B C D
3,B E A
4,E C A
5,C A B
6,D B C
7,E D C
8,B C A
9,C A D
10,B C A
11,A C B
12,D E B
13,C B A
14,C B D
15,E D C
16,A C B
17,E D B
18,B D E
19,A B E
20,D B C
21,B D E
22,D C E
23,D C A
24,E B D
25,D C B
26,E B C
27,E D C
28,C A B
29,B C D
30,A B C
31,E C A
32,C B A
33,D B E
34,C B A
35,A C B
36,C A B
37,C B A
38,C B A
39,B C E
40,C B A
41,A D C
42,E D B
43,B D A
44,A B E
45,D B A
46,B D C
47,D B A
48,A B C
49,B A D
50,C B A
51,D B E
52,A E B
53,C B A
54,C E B
55,B C D
56,B C A
57,B C E
58,A B D
59,A B C
60,C B D
61,C B D
62,A B C
63,A B C
64,C A D
65,E C A
66,E B A
67,C B D
68,B A C
69,E C B
70,C D B
71,C B A
72,D C A
73,A C B
74,D B C
75,C D A
76,A B D
77,C B A
78,D C E
79,D B C
80,C D A
81,B C A
82,B D C
83,D B A
84,B C A
85,E D B
86,B D C
87,B A D
88,E C A
89,E C A
90,C B A
91,B C D
92,B D A
93,C B A
94,D C B
95,E D B
96,B E C
97,D B A
98,B C A
99,C A B
100,B C E
101,E B C
102,D B C
103,E B D
104,C B D
105,E B C
106,C B A
107,A C B
108,D B C
109,E C B
110,E D A
111,D B C
112,D B A
113,E D A
114,E C B
115,B E C
116,A E B
117,C A B
118,A C D
119,C D E
120,B C A
121,C B D
122,D B A
123,C A B
124,A B C
125,D C B
126,D B C
127,C B D
128,B D C
129,B D C
130,D B E
131,E C B
132,B C D
133,D B E
134,D B A
135,C A B
136,C B D
137,B C D
138,E B A
139,E B C
140,B C A
141,C A B
142,C B A
143,D B E
144,E B C
145,D B C
146,B C E
147,C A B
148,A B C
149,B A E
150,E B A
151,B C A
152,B D C
153,A B C
154,E B C
155,D B A
156,D B E
157,C E B
158,D B C
159,C A B
160,B C D
161,C E A
162,D B C
163,E A C
164,C B A
165,A B E
166,E D C
167,A B C
168,D B C
169,B C A
170,A C B
171,A C D
172,C A E
173,C A B
174,D B C
175,D B C
176,E C B
177,C D E
178,A B C
179,C B A
180,A B D
181,E B C
182,C A B
183,B C D
184,B C A
185,C D E
186,E B C
187,D B C
188,E A C
189,C A B
190,E D C
191,D B C
192,C E A
193,C B A
194,E A B
195,D C E
196,B D A
197,B C E
198,B E C
199,A C B
200,C A B
201,E B C
202,A D C
203,B E C
204,D C B
205,B D C
206,C B D
207,A C B
208,D C A
209,B A E
210,A B E
211,B C D
212,A B C
213,C A B
214,C E B
215,C B A
216,C D E
217,B C D
218,C B D
219,A C B
220,D C A
221,B C E
222,D B E
223,E B A
224,B C D
225,A B C
226,C B D
227,D C B
228,C D E
229,B C A
230,A B C
231,D B C
232,D B A
233,C E A
234,A C B
235,A B D
236,B D E
237,A B C
238,A D B
239,B C E
240,D C B
241,E C B
242,A B E
243,D B A
244,E B C
245,A B C
246,B E A
247,A C B
248,E A B
249,E B D
250,D C A
251,A B C
252,B C E
253,C B D
254,D B C
255,A B C
256,C D B
257,B C E
258,C B A
259,C A D
260,D B A
261,E C A
262,A B E
263,B C A
264,C A D
265,A D B
266,A B C
267,D B E
268,D B E
269,B D C
270,B C E
271,C A B
272,C A B
273,D C A
274,A B C
275,E A D
276,B A D
277,E A B
278,D B A
279,B A C
280,D E C
281,D C E
282,B C A
283,A E B
284,B C A
285,E D C
286,A B D
287,B D A
288,E D B
289,E B C
290,B E C
291,B C E
292,C B D
293,D C A
294,D B A
295,A C D
296,C B A
297,D E B
298,D B C
299,C B A
300,E D A
301,B C E
302,C B D
303,B D E
304,C B D
305,E B D
306,B C A
307,B D E
308,C A B
309,E B C
310,A C B
311,C E B
312,C B D
313,C B D
314,A B E
315,C E B
316,B C E
317,A C B
318,D C B
319,C B A
320,B C D
321,B D C
322,C B D
323,A B E
324,A B C
325,E D B
326,E A C
327,D B C
328,B D C
329,C D B
330,B D C
331,A B C
332,C B A
333,B D A
334,E B C
335,B C E
336,B C A
337,E C B
338,D C B
339,D B E
340,C D B
341,E B C
342,B D E
343,D C A
344,A C B
345,C A D
346,C B D
347,D C E
348,A D B
349,B D C
350,A C B
351,D B C
352,B D C
353,D B A
354,E B C
355,B C D
356,D B E
357,D C B
358,B C D
359,C B A
360,E B A
361,D B C
362,B C A
363,C B D
364,B C E
365,C E A
366,E B D
367,E B A
368,C B E
369,B C A
370,D B A
371,D B C
372,C D B
373,B D A
374,E B A
375,E B C
376,B D E
377,C B A
378,A B E
379,C B A
380,E C B
381,E B C
382,D B C
383,C B D
384,B C E
385,A B C
386,A B D
387,B C A
388,B A C
389,D B C
390,E A D
391,B C D
392,C B A
393,C B A
394,B C A
395,A E C
396,A C B
397,C B A
398,E B A
399,E C B
400,E B C
401,D B C
402,D B C
403,A C D
404,B D A
405,C A B
406,B C A
407,B E A
408,C B A
409,C D B
410,A C B
411,E C B
412,C D A
413,C A E
414,C A D
415,E D B
416,C A D
417,B D E
418,D B C
419,A C B
420,E D C
421,A B C
422,D B A
423,A C D
424,B A C
425,C A D
426,C D B
427,C B D
428,C E B
429,D C A
430,C D A
431,C D A
432,B C D
433,D C B
434,C B A
435,C A B
436,D B E
437,E B D
438,A C B
439,D B C
440,C B A
441,E C A
442,D B C
443,E D C
444,B C E
445,B C E
446,B D C
447,C B E
448,E B C
449,B A C
450,E D B
451,D B E
452,B A E
453,A C D
454,B C A
455,A B C
456,B D A
457,D B C
458,B E C
459,A C B
460,A D B
461,A C B
462,D C E
463,D C A
464,E D B
465,E B C
466,D B C
467,D C E
468,E B C
469,C B D
470,A C B
471,C B A
472,A C B
473,C D E
474,E B C
475,A C B
476,E C B
477,A C D
478,B C E
479,B D E
480,B D A
481,A E C
482,D B A
483,A C B
484,D C A
485,C B D
486,B D E
487,A C B
488,E B C
489,B C D
490,B C D
491,C B A
492,D B C
493,D B C
494,D C A
495,A C B
496,A E B
497,C B A
498,B C D
499,E B C
500,C E B
